frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
156,8.0,[1043.5277129179703 1183.3910623315855 1573.493666760403 1644.141941719341],[1212.893798828125 1457.0543212890625 1389.130615234375 1543.21875],0.42038577795028687,KH05ZIK,0.6472663009735419
156,1.0,[2050.11302086271 1300.3378468770825 2671.2285336425693 1819.115567372191],[2278.99072265625 1614.860595703125 2498.156982421875 1701.8349609375],0.41422557830810547,AP05JEO,0.3364506676450065
157,1.0,[2043.1714131835688 1302.6337220464238 2666.970772436147 1822.4235185688876],[2266.04052734375 1618.6937255859375 2495.18310546875 1700.5089111328125],0.49383190274238586,AP05JEO,0.6043707258322639
157,8.0,[1039.4701125028723 1184.7037409726338 1571.4904057233139 1648.3467581903317],[1219.571044921875 1462.578369140625 1387.3472900390625 1551.640869140625],0.3516135811805725,KH05ZIK,0.393683161964242
158,8.0,[1033.8710844490345 1185.3999550840113 1569.5164283634601 1651.8480037824552],[1217.343017578125 1465.48388671875 1385.86669921875 1552.467041015625],0.42012903094291687,KH05ZZK,0.23931771513837646
158,1.0,[2041.7770427217129 1306.6109115204752 2667.882153026785 1827.1468815674873],[2282.26806640625 1632.2666015625 2503.093505859375 1707.05419921875],0.307849258184433,AP05JEO,0.2907024769121497
159,8.0,[1035.2488844718673 1191.0478645160363 1570.867342969159 1659.1774811467806],[1206.947265625 1471.398681640625 1385.74658203125 1557.751953125],0.3960894048213959,KH05ZZK,0.6429553856159969
159,1.0,[2043.5647468163802 1310.7149779805138 2671.174727876892 1833.438442354054],[2284.90966796875 1638.989501953125 2482.80224609375 1711.997314453125],0.3135324716567993,AP05JEO,0.5904067167870691
160,8.0,[1035.2127858685383 1193.6369153244607 1570.9455058503543 1664.358338277578],[1204.703857421875 1472.09033203125 1382.72998046875 1558.571044921875],0.38975292444229126,KH05ZZK,0.4619003614739714
160,1.0,[2053.0086409079076 1314.708645998996 2675.1474843699507 1837.8823725321326],[2309.451416015625 1637.040283203125 2500.477294921875 1715.992919921875],0.3853525221347809,AP05JEO,0.45239798812394605
161,1.0,[2057.4757503689466 1319.4557834170741 2676.259474091494 1844.061682610963],[2263.46728515625 1635.353759765625 2490.08984375 1719.5390625],0.5212674736976624,AP05JEO,0.2744862762394141
162,1.0,[2057.6407230047444 1325.5128000828754 2676.9864758913245 1853.1683884505073],[2292.875244140625 1655.062255859375 2514.26220703125 1740.765869140625],0.2500879168510437,AP05JED,0.21285628354840974
163,8.0,[1026.6366738833663 1206.0701200409048 1568.428448938921 1677.35836575458],[1205.6605224609375 1484.53125 1381.66650390625 1576.015869140625],0.5071794986724854,XH05ZTK,0.7467658666959673
163,1.0,[2060.4570346530368 1329.4558353726134 2680.0251673882417 1859.1013099637462],[2269.382568359375 1651.64990234375 2480.857666015625 1741.503173828125],0.3396967053413391,AP05JEO,0.52449922484919
164,8.0,[1023.6700366659479 1210.055978035746 1568.1613132456168 1682.0477195522587],[1206.73828125 1493.73681640625 1380.1226806640625 1578.467529296875],0.5385848879814148,KH05ZTK,0.1967657712644549
165,1.0,[2065.759601488952 1337.7665232587403 2684.6400557669544 1874.7330878895225],[2275.46826171875 1667.990966796875 2515.6005859375 1751.3125],0.5308279395103455,AP05JEO,0.1680729220278359
165,8.0,[1019.7529751960963 1219.7881933026158 1566.915149271537 1691.747198361462],[1206.739013671875 1499.1749267578125 1378.927734375 1580.1009521484375],0.48823434114456177,KH05ZZK,0.5088149044111604
167,8.0,[1018.282640173062 1227.7401600889991 1567.0638242224088 1700.3752048773251],[1192.7371826171875 1503.9224853515625 1376.2149658203125 1595.1756591796875],0.5776042938232422,KH05ZZK,0.44094402730930865
167,1.0,[2060.80550732666 1349.3603943228889 2683.558729604653 1888.6763648015979],[2296.93603515625 1677.752197265625 2521.4052734375 1761.6192626953125],0.33936551213264465,AP05JEO,0.38077596912703826
170,8.0,[1008.5197685373009 1242.7107649166767 1562.8330890289958 1717.6491361787164],[1194.61865234375 1516.092529296875 1370.145751953125 1607.166015625],0.4732573628425598,KN05ZIK,0.3215732633043425
171,8.0,[1008.6458363176262 1245.770735279527 1563.3015056540962 1719.5186269183168],[1195.925537109375 1519.79150390625 1370.917236328125 1612.29638671875],0.5697065591812134,KN05ZIK,0.3785421012782316
172,1.0,[2075.5308765831564 1374.3736756541607 2699.736247414811 1916.8010260956385],[2291.912353515625 1705.865966796875 2529.215576171875 1800.121337890625],0.582629919052124,AP05JEO,0.177750561283268
173,1.0,[2078.906579258746 1379.5326877952198 2705.195405205406 1923.857386850456],[2294.02392578125 1721.837646484375 2514.255859375 1803.40185546875],0.4730614721775055,AF05JEQ,0.15490161846418163
174,1.0,[2084.841362367808 1386.0086200922576 2709.4533951542144 1931.3799010355585],[2305.70947265625 1730.583251953125 2540.2578125 1815.071044921875],0.38473060727119446,AP05JEO,0.33564915029194875
175,1.0,[2083.6559891477245 1393.1347836614177 2709.4904622274125 1938.8648774764938],[2292.328857421875 1733.714599609375 2489.63720703125 1812.70361328125],0.3483459949493408,AP05JEO,0.44320693745862966
176,8.0,[1000.3719076646771 1273.3467530540966 1559.39525026016 1744.6772696845724],[1184.69921875 1548.733642578125 1369.5430908203125 1637.712646484375],0.5826020836830139,KH05ZIK,0.5268623404663034
176,1.0,[2078.421886291053 1399.0602621954881 2708.1430356776364 1945.5322593250557],[2283.2373046875 1736.443359375 2487.901611328125 1819.190185546875],0.5548329949378967,AP05JEO,0.6657837659521486
177,8.0,[998.014332539619 1277.505527761215 1557.3367739087857 1749.6088153285896],[1181.48779296875 1558.7325439453125 1363.65283203125 1649.8348388671875],0.5348630547523499,KH05ZIK,0.2376358531934978
178,8.0,[997.2257564531137 1279.2328752151775 1556.0245211473139 1753.2609845375582],[1179.03515625 1559.3193359375 1363.497802734375 1651.2431640625],0.5722018480300903,KH05ZZK,0.10319364630616312
179,8.0,[993.7007388559 1281.7118970569213 1552.4841776222897 1758.6326621787675],[1172.879150390625 1569.958740234375 1346.230224609375 1657.464111328125],0.514877200126648,KH05ZIK,0.5011584742484957
179,1.0,[2089.464864808214 1415.8142878915014 2727.619158506962 1967.581291763107],[2291.759033203125 1754.0782470703125 2553.62548828125 1848.719970703125],0.4093499183654785,AP05JEO,0.251616767598828
180,1.0,[2091.7999449742397 1421.1486359762357 2731.5314208041705 1975.9439160613033],[2296.7177734375 1768.947021484375 2553.91552734375 1858.935302734375],0.3354785144329071,AP05JEO,0.37372513954258074
180,8.0,[988.4084237481218 1283.8922330035364 1547.7126516516234 1765.9345800729182],[1175.4530029296875 1569.705322265625 1350.7908935546875 1658.619140625],0.5101781487464905,KH05ZZK,0.4484328176671505
181,1.0,[2093.2398240221532 1426.4034610553726 2734.357940607441 1983.9901378631744],[2314.684814453125 1776.7144775390625 2537.615966796875 1860.9671630859375],0.552322268486023,AP05JEO,0.41246659863250607
181,8.0,[986.7353012154636 1288.0695206814137 1547.4333728508245 1772.9207572157454],[1174.52490234375 1580.799560546875 1351.6728515625 1662.815673828125],0.5430012345314026,KH05ZZK,0.6019171285660385
182,1.0,[2092.0041866346805 1428.729409609412 2739.3848244111255 1988.831008659094],[2303.587646484375 1779.4515380859375 2526.56591796875 1860.5687255859375],0.5543661117553711,AP05JEO,0.45713283377127256
183,8.0,[980.9440106633288 1301.992616799477 1541.5334677564297 1789.7208199371423],[1165.510009765625 1594.2989501953125 1349.59033203125 1681.4102783203125],0.623489499092102,RH05ZZK,0.35577046254297945
183,1.0,[2090.9313939265558 1433.8666650550476 2748.570901377433 1995.5852521721522],[2299.847900390625 1782.416015625 2514.136962890625 1868.385498046875],0.5126838088035583,AP05JEO,0.5404225247827865
184,1.0,[2090.5080675973436 1438.303710154728 2753.8384079845023 2000.6003943863693],[2308.4833984375 1778.525390625 2536.9580078125 1877.314453125],0.6004062294960022,AP05JEO,0.40964399185553046
185,1.0,[2091.2745937973204 1445.4437396593896 2759.0046891146094 2009.772159471501],[2321.515625 1798.7501220703125 2551.22509765625 1892.4158935546875],0.6025394797325134,AP05JEO,0.38142846469666186
185,8.0,[976.765425468137 1308.5724652799006 1536.9319491160154 1800.279065051823],[1158.0157470703125 1606.8203125 1343.980224609375 1699.370849609375],0.600785493850708,RH05ZZK,0.5247944796133681
186,1.0,[2092.929655699544 1453.4994973056632 2765.3135482394646 2020.357978252795],[2308.492431640625 1803.1109619140625 2559.874267578125 1895.9564208984375],0.5694419145584106,AP05JEO,0.23132240121939698
187,1.0,[2091.4903179075786 1459.2202854842026 2767.2802671221975 2027.892727038965],[2364.33984375 1813.571044921875 2573.79541015625 1907.321044921875],0.5906782150268555,IP05JEO,0.42369785005979194
189,8.0,[957.8203181879712 1328.6761290582974 1532.9665377938745 1829.3844373206273],[1152.8663330078125 1630.6893310546875 1340.879638671875 1716.4625244140625],0.6002181172370911,KH05ZZK,0.5960803427416467
189,1.0,[2092.205097010294 1474.708268278575 2772.0141519600597 2045.368311266358],[2319.59375 1830.1651611328125 2541.101806640625 1913.9000244140625],0.5862658619880676,AP05JEO,0.4345451119942045
190,8.0,[952.92311175225 1334.29226987097 1531.8018407170448 1836.9281098205515],[1151.2867431640625 1632.52294921875 1340.3531494140625 1717.060546875],0.6097846627235413,KH05ZZK,0.21396794370483777
191,1.0,[2088.403425120169 1487.0697971105794 2772.8184743727165 2061.1027136952157],[2322.90869140625 1836.6448974609375 2552.3984375 1934.625],0.6140848398208618,AP05JEO,0.30715823696188516
191,8.0,[950.487980042273 1341.0838591723405 1531.3473021972325 1845.2341347532247],[1143.94384765625 1641.3740234375 1328.276611328125 1730.1875],0.6002132892608643,KH05ZZK,0.6726740549992115
192,8.0,[943.6327901569284 1346.213712265901 1528.1440922389188 1850.307334537259],[1147.380126953125 1646.5380859375 1328.8837890625 1734.787109375],0.6224629282951355,KH05ZZK,0.834508442763365
192,1.0,[2090.52857058161 1497.3849767163933 2777.928356207193 2072.7473537875326],[2324.89453125 1860.11474609375 2564.2119140625 1943.041748046875],0.546436071395874,AP05JEO,0.5208251546127913
193,1.0,[2092.4550356837453 1502.506508305552 2779.518534447134 2079.2897081671176],[2326.77734375 1857.1640625 2568.482177734375 1943.822021484375],0.501328706741333,AP05JEO,0.251766129121719
194,8.0,[940.6004908508071 1353.2454221260343 1528.7594942233882 1859.0846013002808],[1135.0096435546875 1652.703369140625 1329.48046875 1747.1436767578125],0.5902538895606995,KH05ZZK,0.7994638027702828
194,1.0,[2091.113037659886 1506.6323725060277 2782.6265532381294 2085.1509760139706],[2336.523193359375 1871.8385009765625 2574.986328125 1957.5589599609375],0.5632897615432739,AP05JEO,0.43111456339102155
195,1.0,[2093.49946598147 1511.8039104433806 2786.459715114145 2091.9046280150455],[2339.718017578125 1875.2047119140625 2578.21435546875 1959.689208984375],0.6355468034744263,AP05JEO,0.46913304559006735
196,1.0,[2092.2643970015897 1516.960813176663 2785.7771962608904 2097.3499681935623],[2333.9169921875 1875.7957763671875 2577.44482421875 1969.4842529296875],0.6489375233650208,AP05JEO,0.4747601435910346
198,1.0,[2097.7152951992653 1529.6356632859433 2804.63237213769 2115.74294394283],[2358.7744140625 1907.246337890625 2613.14990234375 1987.338134765625],0.47032132744789124,AP05JEO,0.3479438914046443
199,8.0,[929.3530594990297 1378.1747099799245 1525.7065513777766 1895.1758642014202],[1119.6639404296875 1691.31103515625 1311.3988037109375 1778.21875],0.6221441626548767,RH05ZTK,0.24336982934975526
199,1.0,[2099.109169219741 1535.2644101100407 2811.4245875500706 2122.6838567404275],[2337.75 1910.03515625 2594.278564453125 1993.67041015625],0.5695732831954956,AP05JEO,0.30404923354774965
200,8.0,[925.1969111918957 1383.582148903196 1523.368229713411 1902.5203836879768],[1120.608154296875 1695.8543701171875 1306.18994140625 1785.1600341796875],0.6265942454338074,RA05ZZK,0.19937483273431386
200,1.0,[2096.800417348307 1540.3833348634694 2813.329562669718 2128.796609102054],[2345.90869140625 1908.5 2544.867919921875 1997.52490234375],0.42235198616981506,AP05JEC,0.3905541546805679
201,1.0,[2098.721090065838 1547.4513040081804 2818.8596586228437 2137.0901647112246],[2340.4951171875 1923.0567626953125 2571.841552734375 2005.740234375],0.5777963995933533,AP05JEO,0.4218270893602105
202,8.0,[917.1616448960908 1397.1175935729996 1519.8293333137149 1918.199772366578],[1106.7451171875 1703.6253662109375 1301.280029296875 1799.9564208984375],0.6501297950744629,KH05ZIK,0.5992892974566048
202,1.0,[2102.8825978494706 1552.617070273453 2827.067404281006 2142.2888328578183],[2389.846435546875 1934.3551025390625 2621.946533203125 2018.9468994140625],0.26266661286354065,AP05JEO,0.2440419725913563
203,8.0,[914.1087091613799 1402.8115992391315 1518.7559408844354 1925.0734460761212],[1111.10205078125 1715.1353759765625 1297.214111328125 1802.3682861328125],0.6019007563591003,KN05ZZK,0.3836871548724602
203,1.0,[2103.4698164821502 1559.3308022891538 2833.2348864513797 2147.190180822333],[2360.33154296875 1933.7384033203125 2607.1416015625 2034.5357666015625],0.5918324589729309,AP05JEO,0.24586726180932564
204,8.0,[908.6612221461893 1409.2611661672022 1517.1612987711774 1932.7052089815284],[1106.76806640625 1724.4920654296875 1296.824951171875 1814.1610107421875],0.6036863327026367,KR05ZZK,0.2410884055549119
205,1.0,[2105.484808848414 1570.162455218129 2841.8655160849894 2153.2877422301694],[2356.81591796875 1958.823486328125 2603.756103515625 2043.8155517578125],0.5502918362617493,AP05JEO,0.25634966739261517
206,8.0,[891.9172845815016 1418.2789848634175 1513.17916202902 1944.1902975988],[1098.411376953125 1731.6904296875 1291.03955078125 1820.91259765625],0.6310793161392212,KH05ZZK,0.2882650933148174
206,1.0,[2103.7859731014632 1578.2159363233977 2844.0729792557167 2156.587705738883],[2370.32080078125 1968.371337890625 2628.08447265625 2059.05908203125],0.6045781373977661,AP05JEQ,0.42187395324855753
207,8.0,[886.6533203205622 1424.4032647671497 1512.8912883219323 1952.340295216131],[1092.33349609375 1742.8729248046875 1288.412353515625 1833.6807861328125],0.6309252381324768,KH05ZZK,0.5068564981849019
207,1.0,[2102.727615503995 1584.9814546152002 2849.680681737627 2157.4006701357393],[2375.625 1974.0238037109375 2585.79638671875 2058.57666015625],0.6027148962020874,AP05JEO,0.33763081256516064
208,8.0,[877.1648865004374 1425.9505152188042 1509.2139884060064 1957.764486781037],[1084.80224609375 1745.9512939453125 1282.79248046875 1840.2139892578125],0.6554419994354248,KH05ZZK,0.25969051619527106
208,1.0,[2100.852066527012 1591.2577833725916 2852.8880692858625 2157.7195781736746],[2387.72314453125 1985.45166015625 2636.29248046875 2077.1181640625],0.2716679573059082,AP05JEQ,0.3221773646381608
209,1.0,[2108.850834380956 1595.290585630115 2858.807501713876 2155.2361202495335],[2364.76318359375 1987.473876953125 2640.514892578125 2091.407470703125],0.5389329791069031,AP05JEO,0.6109022551562343
210,1.0,[2109.2387000576314 1601.5365018254843 2861.6928775737492 2154.2698437130325],[2365.28857421875 2007.093505859375 2637.456298828125 2100.398193359375],0.6200217008590698,AP05JEO,0.5181077148502954
211,1.0,[2110.0788327902287 1607.6701510960888 2864.6834933564182 2151.265822588428],[2385.08837890625 2005.627197265625 2650.112548828125 2099.68310546875],0.6171314120292664,AP05JEO,0.5313728502860853
211,8.0,[876.162968476654 1444.3607421755037 1507.1606103453814 1987.2155540602407],[1071.322265625 1771.92578125 1279.1744384765625 1859.837158203125],0.5989288091659546,KH05ZZK,0.521170769265161
212,1.0,[2109.2623609972043 1612.985709813637 2863.9822782109723 2153.9983177211175],[2380.47900390625 2011.9757080078125 2642.663330078125 2101.67626953125],0.5062937140464783,AP05JEO,0.3833360200670019
213,8.0,[862.6625741327539 1454.0728221192135 1502.013681463512 2001.2073790847599],[1069.734619140625 1786.187744140625 1269.710693359375 1875.142333984375],0.6659207940101624,KH05ZZK,0.2433399098602073
213,1.0,[2113.545109761351 1621.7885578946248 2869.027279874985 2156.61603485915],[2381.459228515625 2017.288330078125 2626.29833984375 2113.33447265625],0.6070186495780945,AP05JEO,0.2261744445705146
214,8.0,[856.3659021824421 1459.4506872201912 1501.8419621985092 2007.1339449924542],[1056.740234375 1783.420166015625 1270.940673828125 1881.1688232421875],0.6486874222755432,KH05ZZK,0.26059833828948115
215,8.0,[853.6632540137552 1467.3143003845998 1500.1708630016274 2016.7029074303568],[1058.2197265625 1800.48046875 1260.520263671875 1896.3021240234375],0.655452311038971,KH05ZZK,0.24334182087716177
215,1.0,[2111.1327384456945 1635.565765269754 2865.788230550176 2159.7871379038456],[2386.5693359375 2035.516845703125 2652.90576171875 2132.87109375],0.49635276198387146,AP05JEO,0.34680955181065465
216,8.0,[847.9250035867453 1472.656403336698 1496.8944944109835 2024.8544093726891],[1050.72314453125 1805.655029296875 1251.376708984375 1903.604736328125],0.6339085698127747,KH05ZZK,0.24718747709466207
